2.381,0.173559848717827
2.382,0.169520553450615
2.383,0.10710195353264
2.384,0.163931018239161
2.385,0.173231132453998
2.386,0.160592050545166
2.387,0.176582283989115
2.388,0.162174909833872
2.389,0.135564431089718
2.39,0.0797003491206386
2.391,0.0656671783357419
2.392,0.0703740750724721
2.393,0.168982833228655
2.394,0.165717922913367
2.395,0.163954134786756
2.396,0.183403212524231
2.397,0.164513682587483
2.398,0.170418168086226
2.399,0.151408958965521
2.4,0.119831843366051
2.401,0.0870421314484629
2.402,0.0689209842154577
2.403,0.147081910578093
2.404,0.136752396231445
2.405,0.126277249147565
2.406,0.127460096365318
2.407,0.0758275342082524
2.408,0.114038689754455
2.409,0.0650584035132311
2.41,0.144844626916898
2.411,0.0750593129478531
2.412,0.173150149009608
2.413,0.0707572074261305
2.414,0.0780844740043843
2.415,0.0647744761381027
2.416,0.0740769088974527
2.417,0.123851399007926
2.418,0.151306004972576
2.419,0.0621888908283834
2.42,0.0729883636827104
2.421,0.0604918254222425
2.422,0.120649242134464
2.423,0.0614964755000842
2.424,0.0892091800588923
2.425,0.0704198571452067
2.426,0.117506993360719
2.427,0.0685940557658324
2.428,0.112145868226526
2.429,0.0674722647005951
2.43,0.0732794887627925
2.431,0.0794547819284479
2.432,0.0677510733181525
2.433,0.145605670712836
2.434,0.0650427672608442
2.435,0.130072370753128
2.436,0.0995926760510134
2.437,0.143325347258434
2.438,0.0643038005737583
2.439,0.0778447875094491
2.44,0.172350250036251
2.441,0.0618788317542447
2.442,0.0743380706374327
2.443,0.073052085534034
2.444,0.0674275397187544
2.445,0.0862033101128003
2.446,0.128603660630784
2.447,0.12320308470915
2.448,0.0756551255880431
2.449,0.0742525600650138
2.45,0.16173141093261
2.451,0.065536306265746
2.452,0.152550438427698
2.453,0.125302212882708
2.454,0.103751306578747
2.455,0.144630114373759
2.456,0.119217532921758
2.457,0.141027856769232
2.458,0.0902816583716029
2.459,0.0953772322003076
2.46,0.16293421922146
2.461,0.131824390252595
2.462,0.17344458153259
2.463,0.177081782122271
2.464,0.153044375224986
2.465,0.140748487383949
2.466,0.145599200604416
2.467,0.158194925406947
2.468,0.176567153162527
2.469,0.119556077822362
2.47,0.166078566324476
2.471,0.153668653730512
2.472,0.148617931265777
2.473,0.117299889580425
2.474,0.166079383016936
2.475,0.147600150367028
2.476,0.180540501227611
2.477,0.176034767191524
2.478,0.167298504733432
2.479,0.176749342907961
2.48,0.0652619374718958
2.481,0.137788641951055
2.482,0.174385478426437
2.483,0.148671078300688
2.484,0.127532538497288
2.485,0.169175416756006
2.486,0.166047463359762
2.487,0.170318659386509
2.488,0.134444413848749
2.489,0.172129863728606
2.49,0.151986745179619
2.491,0.0851808507889231
2.492,0.148921472992365
2.493,0.180640033685817
2.494,0.0678619111345757
2.495,0.129064918567888
2.496,0.182725314013582
2.497,0.0820696819381288
2.498,0.0706178408719611
2.499,0.14530467787387
2.5,0.146224865323653
2.501,0.0714859307098666
2.502,0.148454650443485
2.503,0.135838032340219
2.504,0.140032979174122
2.505,0.136319801986386
2.506,0.0599712987565728
2.507,0.0644579455769401
2.508,0.0994524068862602
2.509,0.0972435685551453
2.51,0.0779921841562475
2.511,0.0829102093518715
2.512,0.166320577962572
2.513,0.074101947928959
2.514,0.122668639053707
2.515,0.0980448734129376
2.516,0.153503589412962
2.517,0.0972332573136667
2.518,0.0783203786350672
2.519,0.0684773374784945
2.52,0.133161138066493
2.521,0.0777947248168158
2.522,0.0602744487663253
2.523,0.0957919031268572
2.524,0.0694689046164783
2.525,0.0682360855167006
2.526,0.0707252104671608
2.527,0.072837708386948
2.528,0.136838822942326
2.529,0.0770443458835129
2.53,0.112921942153462
2.531,0.0805402844796227
2.532,0.129134868308047
2.533,0.140897786743354
2.534,0.177290967662271
2.535,0.062180382826699
2.536,0.0740119961930222
2.537,0.15102878503957
2.538,0.129615799315638
2.539,0.0692355681030584
2.54,0.0647005099065727
2.541,0.0647646064217326
2.542,0.0837475836856584
2.543,0.0656514074397655
2.544,0.104887358465134
2.545,0.128533662369336
2.546,0.0973138267800767
2.547,0.175679363610206
2.548,0.152958175118212
2.549,0.126008198265649
2.55,0.0894530256454304
2.551,0.146732800468995
2.552,0.146848147941002
2.553,0.0654198626423839
2.554,0.146854318329414
2.555,0.146285256327938
2.556,0.147356841785125
2.557,0.13856824907203
2.558,0.140264760125332
2.559,0.178032032566885
2.56,0.140046966546804
2.561,0.105209493501197
2.562,0.171965586896147
2.563,0.181236798071411
2.564,0.0968894904630247
2.565,0.18120351784287
2.566,0.161854076467606
2.567,0.175639906795241
2.568,0.133990759976829
2.569,0.163233808173948
2.57,0.122221505927264
2.571,0.138905473668237
2.572,0.0597598304682232
2.573,0.160576317545686
2.574,0.179062984307536
2.575,0.165664403462509
2.576,0.180720571881831
2.577,0.177691735006726
2.578,0.179687661571606
2.579,0.174266326213347
2.58,0.139312806251346
2.581,0.113037444688898
2.582,0.151558291476557
2.583,0.176227312139023
2.584,0.172436654355366
2.585,0.177171084404106
2.586,0.167024114758548
2.587,0.142421791639903
2.588,0.145556530270883
2.589,0.141801760062842
2.59,0.111376741312168
2.591,0.176281172724091
2.592,0.088410499152285
2.593,0.157384002288072
2.594,0.0780945282090756
2.595,0.164495747496886
2.596,0.178665250061397
2.597,0.180303128219583
2.598,0.137234359585173
2.599,0.158863894972247
2.6,0.150919129890534
2.601,0.0767477433485803
2.602,0.0644552013677985
2.603,0.12538869767718
2.604,0.0897312938915217
2.605,0.14809700595473
2.606,0.078757316082558
2.607,0.0936813568954096
2.608,0.0788538248137362
2.609,0.115457583201485
2.61,0.109448853477775
2.611,0.066803994028889
2.612,0.0892644588246618
2.613,0.1745948634551
2.614,0.0766784133500106
2.615,0.120091913439953
2.616,0.180773568150551
2.617,0.0710419409000326
2.618,0.140516804118165
2.619,0.125206441215841
2.62,0.060308820371857
2.621,0.0599395144904496
2.622,0.127431470052007
2.623,0.115391884193053
2.624,0.0634300660496264
2.625,0.0680866181332668
2.626,0.115249330352417
2.627,0.070315433872789
2.628,0.0816752865173383
2.629,0.0739600146340286
2.63,0.0923827118221049
2.631,0.0751038762488048
2.632,0.0674391938939266
2.633,0.064707127651463
2.634,0.0633051390833291
2.635,0.094316680678687
2.636,0.0733541156833536
2.637,0.0913745077249051
2.638,0.119777642157767
2.639,0.151742460901623
2.64,0.0765175678462671
2.641,0.179682383104045
2.642,0.07340511762178
2.643,0.084951434020061
2.644,0.0930969111041299
2.645,0.0887699209068734
2.646,0.142000970420531
2.647,0.140677426124782
2.648,0.108065324269587
2.649,0.130373091065636
2.65,0.176340316862387
2.651,0.151056902466522
2.652,0.123261096827388
2.653,0.173365993548149
2.654,0.104961457389031
2.655,0.0641085717725535
2.656,0.0847617339121964
2.657,0.101088471301574
2.658,0.166991969996548
2.659,0.106586850177124
2.66,0.114142331416721
2.661,0.183630373182803
2.662,0.18339025291362
2.663,0.17416545872933
2.664,0.130547542447897
2.665,0.0871833176704197
2.666,0.107442952489741
2.667,0.112287342969494
2.668,0.119899296456419
2.669,0.158030464121114
2.67,0.177536694633729
2.671,0.172841978749798
2.672,0.151829059799297
2.673,0.116981632055077
2.674,0.145194010919796
2.675,0.124534239856579
2.676,0.115379347839615
2.677,0.174451080215352
2.678,0.180504440056104
2.679,0.180338450556777
2.68,0.171565598264265
2.681,0.137370675691398
2.682,0.13044439349801
2.683,0.158048296408427
2.684,0.161777858528067
2.685,0.174451838397452
2.686,0.175813407203871
2.687,0.157846476336292
2.688,0.175903102520904
2.689,0.163896924310706
2.69,0.176936049466247
2.691,0.0992127780722926
2.692,0.100467682180735
2.693,0.172807011505989
2.694,0.13587589779195
2.695,0.180127321550843
2.696,0.108272185706731
2.697,0.153030546159709
2.698,0.151033307562848
2.699,0.0689039673626778
2.7,0.174661790417586
2.701,0.100665512681971
2.702,0.104866785280296
2.703,0.123007689422711
2.704,0.172500769661826
2.705,0.0681853030940972
2.706,0.0688263305580893
2.707,0.151029135249396
2.708,0.140476253139823
2.709,0.0952277222229907
2.71,0.0867421035691251
2.711,0.0686221101230486
2.712,0.115430640080364
2.713,0.0676157144934883
2.714,0.0710879506147916
2.715,0.0709005194052347
2.716,0.0663434221938726
2.717,0.0650663057493853
2.718,0.146490878942091
2.719,0.0709620916350678
2.72,0.0873957366952828
2.721,0.10234406949023
2.722,0.0624671705346111
2.723,0.0866122696463143
2.724,0.0902552943014498
2.725,0.068159792243592
2.726,0.0698090538162985
2.727,0.0896861779051021
2.728,0.0674331609342275
2.729,0.121260344268834
2.73,0.0749785575364761
2.731,0.0988288493596545
2.732,0.06663297311113
2.733,0.0710960463278239
2.734,0.0994349746908757
2.735,0.0783650910591762
2.736,0.143936539091751
2.737,0.0711000212351897
2.738,0.061958405649573
2.739,0.169458168761327
2.74,0.0724568667087834
2.741,0.131759428903273
2.742,0.0656434213007516
2.743,0.146351703441265
2.744,0.16007154732141
2.745,0.113048780929796
2.746,0.178558510815499
2.747,0.111860071085053
2.748,0.15120314094287
2.749,0.107132896759047
2.75,0.0771839867366607
2.751,0.0682653203849291
2.752,0.151891768443685
2.753,0.179098935227646
2.754,0.179043002700166
2.755,0.122094491068515
2.756,0.169828935080124
2.757,0.0857087059304456
2.758,0.109290840204469
2.759,0.122511557925623
2.76,0.180557747285649
2.761,0.173534010819061
2.762,0.175422477720445
2.763,0.117710861076717
2.764,0.0732519619214707
2.765,0.120045879021257
2.766,0.17555971868307
2.767,0.146886641588868
2.768,0.164523316877889
2.769,0.122644393580229
2.77,0.162901022462439
2.771,0.133178490754967
2.772,0.0630701206732938
2.773,0.128666224446162
2.774,0.166067152463282
2.775,0.177748544822566
2.776,0.0814189651781232
2.777,0.125572598001118
2.778,0.182841954053445
2.779,0.172474697396049
2.78,0.136994798216628
2.781,0.181924895792653
2.782,0.114904578349933
2.783,0.129098785331029
2.784,0.140317184675317
2.785,0.1707332048758
2.786,0.172756202765503
2.787,0.166269536490323
2.788,0.171136703422737
2.789,0.0673691876596022
2.79,0.177508289781948
2.791,0.105768193627546
2.792,0.17877444825313
2.793,0.17891996639932
2.794,0.141149281089718
2.795,0.0978734277811776
2.796,0.154299527069251
2.797,0.115332852040558
2.798,0.117230105433296
2.799,0.0661826709113625
2.8,0.0892281026816485
2.801,0.143510171994292
2.802,0.0971081423920659
2.803,0.11111231861431
2.804,0.0903450131011835
2.805,0.117731650522232
2.806,0.0877987068773654
2.807,0.143302676433111
2.808,0.0779495716263329
2.809,0.120181421915124
2.81,0.116225990868356
2.811,0.116373732183799
2.812,0.185133864909986
2.813,0.0820948116465369
2.814,0.129743126047849
2.815,0.0774387522786513
2.816,0.155382284797161
2.817,0.110641547278791
2.818,0.0962291583011253
2.819,0.119551174909549
2.82,0.0689534352864265
2.821,0.145328184851008
2.822,0.0655486436956488
2.823,0.106512865466351
2.824,0.0657177607655613
2.825,0.0669056202310036
2.826,0.138157139198143
2.827,0.119550336258877
2.828,0.0733550436356428
2.829,0.102957341002361
2.83,0.0907207576471378
2.831,0.094052964899041
2.832,0.128210089990302
2.833,0.069166797845709
2.834,0.0648389451651808
2.835,0.068104198748561
2.836,0.0644130088356196
2.837,0.10370933546937
2.838,0.100204957550472
2.839,0.0662294309065182
2.84,0.0766719058818734
2.841,0.142885129986781
2.842,0.0767293461602094
2.843,0.113379307140588
2.844,0.0713855474626669
2.845,0.0979466822763832
2.846,0.116454217133341
2.847,0.101729350444765
2.848,0.179849455200703
2.849,0.0905019326680528
2.85,0.146800768504698
2.851,0.0850800141015161
2.852,0.168624338552466
2.853,0.095170616954391
2.854,0.0622668871344205
2.855,0.155679375893328
2.856,0.156982773918903
2.857,0.114131428811258
2.858,0.175753092914677
2.859,0.159170306933675
2.86,0.171882962981227
2.861,0.12427772224535
2.862,0.182931684453949
2.863,0.176116843320353
2.864,0.180499085247319
2.865,0.135182358390317
2.866,0.181159297697653
2.867,0.181161043427738
2.868,0.175930693457731
2.869,0.139182463749685
2.87,0.161890766866708
2.871,0.178611467330944
2.872,0.17577012889886
2.873,0.161495790951513
2.874,0.118343334849493
2.875,0.182738224046941
2.876,0.166623309307539
2.877,0.120603233878752
2.878,0.172530141612637
2.879,0.180674090248467
2.88,0.135960721060538
2.881,0.162849005515678
2.882,0.182313177107819
2.883,0.180628420661198
2.884,0.146906300546556
2.885,0.180429140082032
2.886,0.12585998889709
2.887,0.161686490699399
2.888,0.173104715725991
2.889,0.140732359040065
2.89,0.0895321216963966
2.891,0.148040261066665
2.892,0.145167343912572
2.893,0.152490102852212
2.894,0.0839228223621902
2.895,0.181653885949046
2.896,0.146138928067482
2.897,0.0756335610649643
2.898,0.0892395688715691
2.899,0.172355504615714
2.9,0.116293321168658
2.901,0.158765282110084
2.902,0.159027154216122
2.903,0.148966098718598
2.904,0.103648934918762
2.905,0.12146992076325
2.906,0.0676830029362079
2.907,0.0796584310877843
2.908,0.0774256186855488
2.909,0.112564442279729
2.91,0.0729083464388114
2.911,0.133040324948786
2.912,0.110625035959577
2.913,0.0759395056366802
2.914,0.104493950952499
2.915,0.121219638661879
2.916,0.0784379988380573
2.917,0.0723876909833986
2.918,0.119563137368085
2.919,0.0949801781098397
2.92,0.0941459687135584
2.921,0.0805983977509158
2.922,0.124605696330262
2.923,0.0740256138051044
2.924,0.0665894383160735
2.925,0.140219349774195
2.926,0.0771483755477276
2.927,0.112923517884481
2.928,0.0794098829612905
2.929,0.0775413869038008
2.93,0.073391748188902
2.931,0.153980903461
2.932,0.0848941292432759
2.933,0.124886885700844
2.934,0.0668237899120844
2.935,0.0688360511040446
2.936,0.0819207355881607
2.937,0.0649968095893746
2.938,0.0688024024461141
2.939,0.0742390829549347
2.94,0.175247687163047
2.941,0.0701507378022569
2.942,0.0706028093503323
2.943,0.16777409389025
2.944,0.18592675100393
2.945,0.0952177364418186
2.946,0.135111956590289
2.947,0.0730437644646232
2.948,0.0724734995117801
2.949,0.0931192229746585
2.95,0.157572392587692
2.951,0.0937101857669242
2.952,0.115795863085122
2.953,0.0702979955594453
2.954,0.1615061332928
2.955,0.168303528011529
2.956,0.0720084006978561
2.957,0.163173467996732
2.958,0.127535636109039
2.959,0.134897187593437
2.96,0.122501728008541
2.961,0.173421526849632
2.962,0.0741533318617137
2.963,0.174356001304302
2.964,0.136598709987622
2.965,0.178658301739884
2.966,0.071537548477984
2.967,0.177595436137679
2.968,0.0915399135852249
2.969,0.131648018763956
2.97,0.121612748753787
2.971,0.182154322474889
2.972,0.182524122283614
2.973,0.173050016237715
2.974,0.175662962451303
2.975,0.183149995815148
2.976,0.183985020152348
2.977,0.114378998686763
2.978,0.185456909517585
2.979,0.135711969095843
2.98,0.160468644799024
2.981,0.0800473892197166
2.982,0.144313188835165
2.983,0.178722078398164
2.984,0.159182632313791
2.985,0.110215222690245
2.986,0.173302949902962
2.987,0.176550347063127
2.988,0.169043907758308
2.989,0.182262813238355
2.99,0.157508140768216
2.991,0.0791693035951809
2.992,0.183695264318396
2.993,0.184311015574307
2.994,0.156429013326963
2.995,0.141661952808969
2.996,0.151948148473416
2.997,0.163430700207068
2.998,0.182549777216404
2.999,0.170169635879218
3,0.153671564515194
3.001,0.066358070664061
3.002,0.0687210096221202
3.003,0.108505024006793
3.004,0.0971562756710558
3.005,0.0674607518303016
3.006,0.149512719698463
3.007,0.0687165910139285
3.008,0.173209929784201
3.009,0.105588479892387
3.01,0.126927496684361
3.011,0.0712326214838677
3.012,0.0749245755594551
3.013,0.132714989259352
3.014,0.170620868845291
3.015,0.138847506086161
3.016,0.0688403989545154
3.017,0.149807778306644
3.018,0.0688615321442615
3.019,0.07006169768135
3.02,0.113597418205845
3.021,0.0792680680384826
3.022,0.0724066678758522
3.023,0.0899887328577996
3.024,0.0698214753625988
3.025,0.0734785576053412
3.026,0.0826902924642971
3.027,0.143771168048206
3.028,0.0771989179982003
3.029,0.157323856536473
3.03,0.164176087929543
3.031,0.112709882070172
3.032,0.0704278043550603
3.033,0.0774976207476927
3.034,0.0742859419067076
3.035,0.06706492348426
3.036,0.126809915978632
3.037,0.120860917476538
3.038,0.13625704426325
3.039,0.0678885406469782
3.04,0.110873917090146
3.041,0.0732963087246051
3.042,0.0878060017442135
3.043,0.111338419497858
3.044,0.0776569046794794
3.045,0.136070540983274
3.046,0.134173619225749
3.047,0.0730316213563966
3.048,0.0766373501374274
3.049,0.0951057938191163
3.05,0.0695803218882532
3.051,0.178626646518496
3.052,0.149235593732228
3.053,0.139951127733743
3.054,0.0902053729279349
3.055,0.0831755431738829
3.056,0.119697625668857
3.057,0.178920195841649
3.058,0.17373264704352
3.059,0.185774940687711
3.06,0.166218546736975
3.061,0.185593580296767
3.062,0.171172156019586
3.063,0.16162531911372
3.064,0.179588259914656
3.065,0.153294370433659
3.066,0.184949746853073
3.067,0.118872620936261
3.068,0.107383931622838
3.069,0.123371708102609
3.07,0.183545932035366
3.071,0.136613427497865
3.072,0.145951890938534
3.073,0.173368915315739
3.074,0.186026030187865
3.075,0.185072680694375
3.076,0.158346659637371
3.077,0.142447300694929
3.078,0.138353101988316
3.079,0.171755643281859
3.08,0.186966462577716
3.081,0.186959275218131
3.082,0.155802345221103
3.083,0.148551301410861
3.084,0.0824023485334915
3.085,0.13520765684352
3.086,0.180565745832718
3.087,0.157780769906186
3.088,0.0707983607685062
3.089,0.0687585274092773
3.09,0.186262651135316
3.091,0.154311243584881
3.092,0.135058650802269
3.093,0.135011372991295
3.094,0.182392603155166
3.095,0.177013627816009
3.096,0.125085527734218
3.097,0.184341240942835
3.098,0.102122200242366
3.099,0.0704562926004334
3.1,0.110698060883695
3.101,0.169327300483142
3.102,0.178671172462852
3.103,0.181908132120078
3.104,0.0914800163375513
3.105,0.0801240040496162
3.106,0.0874542572074358
3.107,0.0736996813860563
3.108,0.0739549082867715
3.109,0.0868441704639363
3.11,0.0738944532057612
3.111,0.121951335856951
3.112,0.0813792545996487
3.113,0.116426990093715
3.114,0.0747411918766032
3.115,0.111477063631316
3.116,0.0837181186809876
3.117,0.0749762049351906
3.118,0.0887237008662766
3.119,0.122897596203419
3.12,0.125445520880346
3.121,0.104559082757313
3.122,0.079005693166836
3.123,0.079960507931165
3.124,0.0901136735251943
3.125,0.107147155794012
3.126,0.079200172929496
3.127,0.0919089161739613
3.128,0.11605593361687
3.129,0.076707583301853
3.13,0.0817744240021827
3.131,0.0767211769243054
3.132,0.12917482957561
3.133,0.0776631232260249
3.134,0.116711432298411
3.135,0.0753109658872968
3.136,0.186203173042358
3.137,0.0812855842378356
3.138,0.0687417470949366
3.139,0.0964183650205905
3.14,0.071281926977429
3.141,0.106528936680173
3.142,0.0718214083942574
3.143,0.0781436461390599
3.144,0.0758417138192133
3.145,0.125464503326762
3.146,0.0770401338785359
3.147,0.179686599376618
3.148,0.0743019731749536
3.149,0.117835682320713
3.15,0.176977363258944
3.151,0.1472809552705
3.152,0.0842618115799199
3.153,0.113949376142893
3.154,0.0719187828417439
3.155,0.109068155803918
3.156,0.095064395962464
3.157,0.182136817433935
3.158,0.0996354064634038
3.159,0.136567719343491
3.16,0.142664345597959
3.161,0.162468804625553
3.162,0.128096564980571
3.163,0.118963402706648
3.164,0.189930560887059
3.165,0.0723836831640467
3.166,0.163153298776499
3.167,0.112260460684018
3.168,0.176153538354484
3.169,0.183609801137502
3.17,0.179155917628078
3.171,0.11670958041544
3.172,0.173907942699686
3.173,0.160434384017327
3.174,0.185360357157847
3.175,0.148386847642874
3.176,0.177768466361439
3.177,0.18601289752959
3.178,0.187939362141666
3.179,0.186470332921561
3.18,0.162518853771906
3.181,0.189508374977018
3.182,0.188606855621474
3.183,0.150887820622336
3.184,0.143290394695989
3.185,0.103428178306304
3.186,0.129645980146544
3.187,0.166773268419446
3.188,0.174116739332894
3.189,0.180753692034566
3.19,0.0894234190104597
3.191,0.145689133323967
3.192,0.188850323721375
3.193,0.100793461299138
3.194,0.0744672584009118
3.195,0.163205224984863
3.196,0.164366391223327
3.197,0.141496588226085
3.198,0.189935447549317
3.199,0.0809869543855703
3.2,0.129578255947722
3.201,0.0734450490229441
3.202,0.1117944914821
3.203,0.0696084633756953
3.204,0.114013703727143
3.205,0.0724269818437496
3.206,0.094452164525644
3.207,0.111203204438564
3.208,0.0869398741514604
3.209,0.140455201821207
3.21,0.137331447900322
3.211,0.106700445886622
3.212,0.0793469148948899
3.213,0.190230034298803
3.214,0.113796077021244
3.215,0.076021958853829
3.216,0.0853038320611489
3.217,0.0752902097274881
3.218,0.0869802726575041
3.219,0.0709932233009149
3.22,0.0720648725929183
3.221,0.0734475683922439
3.222,0.0738343053232966
3.223,0.0729974376774121
3.224,0.110624319432606
3.225,0.0765478709220979
3.226,0.0835987142871285
3.227,0.0909765851923964
3.228,0.108996412515868
3.229,0.101903629689159
3.23,0.110857486714267
3.231,0.0844435750931287
3.232,0.0764667847830197
3.233,0.088626555340139
3.234,0.132218737470456
3.235,0.0916638550166122
3.236,0.0778363827759091
3.237,0.174401540073179
3.238,0.0703935698900821
3.239,0.139890693081516
3.24,0.188432162147043
3.241,0.0799857496013191
3.242,0.0742061346682131
3.243,0.0838514363667802
3.244,0.152803045075712
3.245,0.167602108544637
3.246,0.121189676641405
3.247,0.077370894771871
3.248,0.19182411397019
3.249,0.180693660951431
3.25,0.102796175076888
3.251,0.183147490438805
3.252,0.170714041421518
3.253,0.101636904635905
3.254,0.168079302978943
3.255,0.185721230327474
3.256,0.0926333777458904
3.257,0.0766874210953341
3.258,0.182409967488907
3.259,0.111211328295409
3.26,0.191992917361468
3.261,0.0985977939753785
3.262,0.191945068815926
3.263,0.185668602184622
3.264,0.158636700602873
3.265,0.188475882332044
3.266,0.159302740379869
3.267,0.153018451756046
3.268,0.172384414049595
3.269,0.112226589995419
3.27,0.182685616269539
3.271,0.184765326319766
3.272,0.185970947465653
3.273,0.18626115488132
3.274,0.187658829288242
3.275,0.1489636249449
3.276,0.179305839765819
3.277,0.186058391281304
3.278,0.16794260584924
3.279,0.14685408413823
3.28,0.16704297807948
3.281,0.176710176955925
3.282,0.118535172560028
3.283,0.17416488773061
3.284,0.153669896251871
3.285,0.182877183062907
3.286,0.0814567872653436
3.287,0.153174959085718
3.288,0.14278678657345
3.289,0.165401732021961
3.29,0.172531767185408
3.291,0.0724873288654426
3.292,0.130001576294015
3.293,0.153139380608306
3.294,0.145186293349459
3.295,0.0969088923243655
3.296,0.192145379762769
3.297,0.168880971044096
3.298,0.134205959497854
3.299,0.110671316030653
3.3,0.174859344074924
3.301,0.18096645832701
3.302,0.133725480225331
3.303,0.170310633408468
3.304,0.129052965959282
3.305,0.125426109822536
3.306,0.0805511680342746
3.307,0.103669821004942
3.308,0.0993171631038727
3.309,0.106436744530059
3.31,0.104594466042493
3.311,0.124571180416821
3.312,0.0842674180240271
3.313,0.119175853610539
3.314,0.150610396172461
3.315,0.136170167553144
3.316,0.127835525214922
3.317,0.0795052278426264
3.318,0.0980762994327729
3.319,0.0765792457525391
3.32,0.100908376196747
3.321,0.121609311526498
3.322,0.0725835143937742
3.323,0.0799423311761957
3.324,0.104046999543528
3.325,0.115489265625028
3.326,0.0949063856762841
3.327,0.109473392119635
3.328,0.0850338330859339
3.329,0.104549863856062
3.33,0.14916368112746
3.331,0.0762594831850453
3.332,0.0809340513158508
3.333,0.0740042539982204
3.334,0.0733858968622641
3.335,0.146666310756022
3.336,0.161759165414831
3.337,0.0856464091188002
3.338,0.0833038730225984
3.339,0.131115574960995
3.34,0.0790691743061849
3.341,0.173055202977329
3.342,0.127190839445191
3.343,0.191385586517647
3.344,0.114398315865908
3.345,0.122850635265452
3.346,0.130938787543934
3.347,0.122133489228731
3.348,0.111988754229722
3.349,0.137689592458021
3.35,0.115479172744995
3.351,0.0724243111237791
3.352,0.116375871081227
3.353,0.0851637049261666
3.354,0.17517456691023
3.355,0.188649948884685
3.356,0.0885437188247631
3.357,0.163129072617113
3.358,0.182709223128638
3.359,0.15298375231488
3.36,0.127110417735647
3.361,0.172961290219946
3.362,0.150553231319811
3.363,0.190380321350923
3.364,0.187965160021525
3.365,0.190067167237539
3.366,0.155192534761646
3.367,0.143205591644891
3.368,0.172732684465682
3.369,0.170027946255624
3.37,0.186559603099041
3.371,0.173663733801721
3.372,0.187076535222053
3.373,0.183525124828873
3.374,0.171913449032313
3.375,0.181497762233318
3.376,0.136066823380329
3.377,0.0747304406306485
3.378,0.188492863258795
3.379,0.134918310288046
3.38,0.0802376400456193
3.381,0.162724227086334
3.382,0.137521793329749
3.383,0.191833486682062
3.384,0.190419164440259
3.385,0.158996462512021
3.386,0.0989429732624248
3.387,0.171054155328469
3.388,0.130570800889346
3.389,0.13318489366413
3.39,0.143954555893331
3.391,0.168442537142748
3.392,0.166662232560123
3.393,0.158993043033548
3.394,0.148337177811739
3.395,0.0835243778871699
3.396,0.176867049009867
3.397,0.0869997800547805
3.398,0.182207835552461
3.399,0.174290798795604
3.4,0.189072921107109
3.401,0.156847148534235
3.402,0.153673402435377
3.403,0.0699483026728003
3.404,0.167163655945656
3.405,0.0841076495240374
3.406,0.138657273095541
3.407,0.172744091674782
3.408,0.0881215212684107
3.409,0.102794171997479
3.41,0.183355471589186
3.411,0.0773689888397133
3.412,0.0996139469625267
3.413,0.0866705285652109
3.414,0.0870361432617547
3.415,0.0767895029892206
3.416,0.0824170991052212
3.417,0.15069102442164
3.418,0.0736087370544818
3.419,0.0999851372744027
3.42,0.141121751765537
3.421,0.0764703060912217
3.422,0.0719483470192237
3.423,0.138749979155788
3.424,0.130926666372027
3.425,0.0908072691726518
3.426,0.0750570592155245
3.427,0.124521305779301
3.428,0.0801722274958319
3.429,0.144076165263979
3.43,0.0798902933581228
3.431,0.0776996362012151
3.432,0.0798602610123758
3.433,0.0844717816596353
3.434,0.0978586295906447
3.435,0.0919051687032292
3.436,0.100722640897489
3.437,0.0918878728798517
3.438,0.0733613979826113
3.439,0.111473242661703
3.44,0.129047110553054
3.441,0.073881396463549
3.442,0.0910163549239445
3.443,0.154952051676724
3.444,0.173404840088766
3.445,0.130789312601076
3.446,0.154174121407244
3.447,0.18970233884633
3.448,0.100340190450141
3.449,0.108353110054416
3.45,0.170347074026338
3.451,0.156565957074308
3.452,0.111878488100573
3.453,0.156712866271944
3.454,0.124355423519046
3.455,0.15423126314148
3.456,0.151400560925373
3.457,0.18081689122646
3.458,0.0798716260085237
3.459,0.19209778301143
3.46,0.13896226908632
3.461,0.170594107690041
3.462,0.155331468087397
3.463,0.192282909029507
3.464,0.147093297152409
3.465,0.0751816012946836
3.466,0.108010986082029
3.467,0.181189364101644
3.468,0.0969226945830236
3.469,0.180000141292099
3.47,0.15363715028203
3.471,0.165919242330908
3.472,0.184830098157192
3.473,0.125151628174336
3.474,0.179701603449056
3.475,0.15608944368913
3.476,0.182741618210147
3.477,0.188452142163012
3.478,0.146352830957713
3.479,0.126619454674065
3.48,0.122772012652488
3.481,0.192806030609802
3.482,0.172986541877456
3.483,0.188019665507247
3.484,0.128000287170837
3.485,0.186076092395677
3.486,0.151432831655366
3.487,0.173778137518783
3.488,0.180623317469754
3.489,0.174824859925737
3.49,0.188526407442736
3.491,0.186663988887831
3.492,0.108608939979704
3.493,0.189682557593663
3.494,0.176493279208815
3.495,0.186102341010894
3.496,0.191475437316451
3.497,0.192163930990373
3.498,0.187938625284996
3.499,0.145261262906454
3.5,0.189541373844464
3.501,0.10675628492111
3.502,0.0882227516887353
3.503,0.169148579553619
3.504,0.0917279219826435
3.505,0.111774983411819
3.506,0.163383649799887
3.507,0.0789458191010551
3.508,0.0749758480373422
3.509,0.0764098074262845
3.51,0.0871910157564879
3.511,0.144786778644155
3.512,0.174750031863878
3.513,0.0852229604789346
3.514,0.083584325150675
3.515,0.114207375338424
3.516,0.0747844295468419
3.517,0.121230256400293
